air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
2.509841970840598,36.83444592570933,2.6196310545544605,0.23898431323182875,-4.78361134869314,4.757060840955198,-3.8944918189595503,3.7509459812627908,1.003221388986583,0.9013290505917446,Low
9.085395009159601,62.96311726960476,0.29502402475707157,-0.08286149129276824,4.501509566368135,2.4973388581375584,-4.746889213536345,1.2633988192776853,0.9670478907564237,0.6258935973328262,Low
2.9941765881679525,56.94462031663262,2.712283424022952,0.03995813065268741,2.7791538780987253,-2.2851173878060727,-3.3109478485342714,1.2714127995487134,0.3257016363118814,0.6515047596488799,Low
0.9541633253116277,65.87839238674769,2.483575518132109,0.13643233353963216,-2.83615680636803,-3.3916865647121055,-4.27718485205552,1.2335310825092676,1.2976058902125753,0.8044027387586681,Low
6.282618312595122,53.294753474389466,1.43467863074702,0.03700642191281739,-3.58222999527972,-3.204834924837673,-3.062070371411598,2.817245510236498,1.580451074439714,0.8445228165721312,Low
4.974746485826117,53.93225401034574,1.9577981729443805,0.09575451571276378,4.594778796251466,1.6138268044681991,0.38511923604074383,-1.3681059625003114,0.9234815208757106,0.6856451732281078,Low
4.225449097473788,51.408117011716094,0.7374333401640619,0.27564308055167097,-2.5920851906586684,-1.1775289050134186,1.6969679559758735,0.0799954507044387,1.6766394460098144,0.7956938327851262,Low
5.273677202103569,51.08869502751725,1.1530508430667274,-0.0904293998189763,-0.3806304510807905,-0.8596289412885492,4.185838207587331,4.032437866060063,0.8885136925553572,0.6239943070219915,Low
4.904380395513622,52.41670481384426,0.6523341036168187,-0.06883413866992534,1.108535281497156,3.605740306424039,2.3929513406784544,2.346583090557599,1.1366378899465623,0.8974075963987764,Low
6.397144831729157,77.31104654414689,1.5828527758537,-0.02121479843675181,-4.376195883984995,2.2666512444565843,-4.685024955744867,1.0925081484300259,0.13909952529976977,0.9960640772174614,Low
4.597639210789238,58.89325779802927,0.9560380330176959,0.053959638275784816,-1.5556675451405888,-2.9072619280862733,-0.31290481385182733,3.3247702214270975,0.29369140192209287,0.8491839863620748,Low
4.010908311069814,52.07319774704948,1.054642007538078,0.08831594986156116,4.436401735692735,-3.288987134748348,1.756365247277854,2.3069367170315593,1.5346664722722718,0.6596826030379233,Low
5.431945751635349,69.60500239359143,1.3282955375829837,-0.08533140695525475,2.0034765502521985,3.219326793251243,-1.8487113936366448,4.02841610264872,0.49835689734799304,0.6743787033467221,Low
6.586734706854911,59.74376034002097,2.6177763496327966,0.25302626739422707,-1.322147662243307,4.5360868701565416,-1.3110392823381565,1.086734536171809,0.18755304074294799,0.5152627299118973,Low
4.805030672136531,70.8092006780014,1.645858483442857,0.20343594508578286,2.917301997570342,-3.148575637433627,3.0280185768297514,0.8017996249384911,1.1364948236500507,0.8234766097181971,Low
4.902155414245671,64.97383086465169,2.4197881351919257,0.007204122792438608,3.371868130424442,4.517614123026439,-4.5296508585807524,-0.07789030371506644,0.1887839278998058,0.8000105806602393,Low
7.588370440380931,61.37215799195318,2.545656160420743,0.0027072936916210794,-3.482206486267938,-0.7026276196365462,0.39666294018397785,3.6287121469790917,1.368148002710578,0.9772943119486684,Low
5.092289556580297,62.99453976397122,0.73628514069138,-0.08976581960261423,0.8659442954801584,4.056590745985504,3.044928760225698,3.602972869440204,1.3783491021298957,0.7010672676357985,Low
2.0793617144879524,63.785769094583046,2.3330686006737946,0.05965282507049477,-1.3324539948579006,2.5085715052420596,2.9741379406977977,3.049330793633879,0.9061158892737509,0.9664620493175545,Low
5.157890120802716,47.263206280467806,1.9459866790995792,0.001792126842198316,0.06863073647352724,4.051106920317807,-3.7942402498979977,0.5190105472044246,1.3715340224920194,0.8801239314044429,Low
5.015134721311394,61.18354843141594,1.5222161149864109,0.1473679895367148,-0.3093702638690754,1.4514747731372424,3.4486494003006634,-0.14542623830017387,1.5987475332620662,0.6440015592506922,Low
5.513865161993555,62.81156254579276,0.26600083813795805,0.11915322481966678,0.03824027053632051,-3.429901903105017,-4.227244592643304,3.3478550254067145,0.39535062279038047,0.5082164365090436,Low
5.460837377670765,64.09141084694116,1.717015104596571,0.2828532797633704,0.2194803734574533,-4.396338619782307,4.240648156692135,2.3682180473457013,1.2990664072341704,0.8633305795890529,Low
5.03140992045729,55.117295767433504,0.46614287407369126,0.21809759135607557,-4.307435816937902,1.2711232685793536,-2.8370093567630397,0.622145071488831,1.3846945686336447,0.7481738691568409,Low
5.6548685670915715,72.06550496779445,2.4487659415035923,-0.06765411846347798,-3.2230565443906323,-4.416442498620784,-3.8476268883015563,2.9388974095417417,0.3889026637697439,0.9809279989012587,Low
2.5825417175554906,62.25919937339368,2.803865431883924,0.18171479802028181,0.6619757244800599,-2.640134249707742,-4.260453942534712,4.805023914134027,1.453753235490247,0.5110525742437411,Low
9.52261969545096,55.86853472644085,1.4343229623172031,-0.0571539528712898,4.360348644184848,-2.9376955906210513,-1.5659255966294348,1.4779368903277064,1.4390929443825236,0.7609524088417348,Low
5.144080052069082,64.03449780502058,1.3215815326487075,0.02923510799563797,2.4651583541364053,-0.7289626171750463,-1.5142653923762306,1.873726097193894,0.3145052596223241,0.8944115631994287,Low
2.8633570180346,70.41014067427123,1.4663468746330457,0.12200712460415261,-2.6135683650732098,0.9738032390759264,0.26149640180708644,3.413876230263722,0.6348552661966596,0.8948863488504601,Low
2.0531631200261433,52.72551888769033,0.20154627845314843,0.09828703692571478,-1.3828191937357293,4.1116449392331464,2.3294667578236865,3.8577910994792566,1.8823047742391938,0.8360297371527358,Low
5.926342475602189,51.41404772147014,0.7109446709221343,0.17733390106693372,-1.646198946157397,4.361920031801107,0.09751584540579028,2.085205748492176,0.14228700531364957,0.6971862384725519,Low
4.2067140134988215,68.17146296837302,2.8218325653630947,0.22401134012640175,2.69516675226832,4.823737551110712,4.789471799891258,-0.6423087075372647,0.45789351072932516,0.533621349132456,Low
5.597470044653611,69.63889169773805,1.0352231999756056,0.23175417658798195,4.721968339588615,2.638234319093325,-2.896778457139997,3.5945187020143052,1.1576013911409317,0.6508795366205183,Low
9.23768756105163,58.91506663767277,1.7740731889020078,-0.0766664953530702,-1.4459421169431028,4.212970208976474,-2.894430495689636,1.0201207046890561,1.9374016027900682,0.8255761928333973,Low
5.052068305702432,58.13038555503411,1.94742522654309,0.1566622618867853,-4.852393040939516,2.9062566018375957,2.0493565930639672,2.630158476180156,0.5142897077624449,0.8855294560787423,Low
7.175113935133032,68.89093865472171,2.631468037299162,0.2845511785736963,4.368824519917331,4.1060117852555695,-1.8582273863140184,3.708156015957304,1.6335619498801024,0.9086900964368172,Low
3.0436808565000284,52.028725983863744,0.7145350326761096,0.20200838159666404,2.5322815195440533,-3.958247821236085,-3.2839752788432652,3.034229047495603,0.7347084362295921,0.8870406202121052,Low
5.52353562240003,36.13888846147394,2.6703902836099687,0.10796120836303671,3.343556918444829,4.615749341774309,2.924456381095278,2.1593657286131123,0.7049719866066748,0.661895879405858,Low
3.294939443947579,61.1211539044031,1.174968061508781,0.29941586649672547,-2.913192436308801,-2.654369057329564,-2.737790816257207,1.9440020886803884,1.9921138916331333,0.8470445124014999,Low
2.686361021852347,61.129079598293146,2.7653311717744327,-0.08240717818660809,1.4565726684099856,0.6846996525753388,2.4891672198396995,0.8832773802323932,1.6344341054198193,0.9845393777111917,Low
5.378197655334324,69.32518372238475,1.2339538123565217,-0.06473884890884171,-2.6729130224976103,0.16827498578344802,-2.9330927070959922,2.388337895932016,0.49705748944072203,0.5682508060728725,Low
7.965911341212218,68.02556755514568,0.31187994691937426,0.20725683292031707,-4.8838269781733175,0.6446209581357571,4.394158425089122,0.4015814526609369,0.3713042675692051,0.8656806912499933,Low
6.933797917983062,76.64753242127131,0.15636873014198782,0.1198991303711619,-3.429335635449229,2.020295499825626,-2.048987721416821,3.2673633458646867,0.16816187770623037,0.7049905112855516,Low
10.440115444754642,62.66206208392904,2.9018639615574107,-0.05023022233531709,4.228070463591978,0.3959755325787073,2.4972448341509645,3.3984920470248907,0.9654030645246485,0.6124968246195779,Low
4.896312658324406,82.11607428516882,0.36400850621636116,0.05012502200602503,-2.846802305932478,1.887479752486744,3.4143937913601476,1.9063613520441067,0.6690180941815083,0.6600212678577457,Low
5.678789879838348,71.71177701203693,1.6235748791533084,-0.07428454738646786,0.8514214964525157,0.34388529696253833,-3.7736243887128618,0.9533650798419995,0.7616431528639769,0.5832360084621315,Low
6.330159155822,61.11215422182008,1.5809384869635992,0.11056811203187569,4.680132244950983,-4.879568542875749,-4.3196823896841305,-0.6189793178226295,0.8628186691265931,0.9076711865189816,Low
5.2288316167944835,70.68930646502383,1.2040717098086362,-0.05837223959013316,-4.243136759747928,1.2736651946904889,0.9835077817558506,0.7721144302232668,1.9820870617229787,0.6937307225546363,Low
6.774708545462075,51.07596884670676,1.2540927335424528,-0.09724056180332036,3.079371438941564,0.5520128219270024,1.200945255615271,0.9486713053123483,0.005745126754121088,0.9688096747018518,Low
3.9201774537828644,57.219147061288034,1.4271483838809416,0.028969650782640077,0.9755692062323114,0.858441923815044,1.2275495235162373,2.1017207826869106,0.8521289815202939,0.9831930277240497,Low
3.6161283170474756,58.50080932585629,0.2986027870224096,-0.006452939925118889,-1.7660018623489613,-4.984395454908622,-0.4382806009943474,0.6710512160031903,0.12994595462583258,0.9828711771760907,Low
3.973541055566337,58.108694930384914,2.372720593781593,0.04483911068561497,-1.3574544662818244,-0.312532060172245,4.3470836593541335,3.332518493204847,1.3460318210374986,0.5778557023416804,Low
2.9839250585310166,68.53656596616983,1.131191366951139,0.04018265277857691,-4.728172511602732,3.749772069979505,1.9210160029432979,4.140515788914813,0.10085759788150961,0.6731930289854479,Low
1.6367809515677143,71.03256361798339,0.7336187585901484,0.15200515427521413,-2.4416476294727243,-1.6744457701557591,-4.2578332727642545,2.1817812986446903,1.533662475571493,0.6551924296850156,Low
4.690452288916851,67.83680240865846,0.954801933459898,0.17200591832974046,-0.7659945480499921,-0.5511796389197041,2.8500774598949103,-0.03206975778420196,1.7355701297402484,0.9613393239260655,Low
0.5306760568088125,53.73780384991204,1.8356093970022171,-0.049056394327011615,2.1691356952469567,-3.7755578993350225,-2.2450786557820512,-1.3704879313508824,1.9416031544823225,0.5432376088435438,Low
4.197178919386464,66.79609458437236,2.3253152417410896,0.09546462675353795,-2.25221558405424,-0.49765712610745716,2.2303327282364807,2.084841543554136,0.24174134806201764,0.794307708617842,Low
0.863731416063704,72.13707688904532,0.4602590914882382,0.25566054465919874,0.8031008949735563,-1.0422160132218439,-4.4079031420999195,1.4031482636912012,1.9577829553345587,0.742686241936542,Low
8.202451198581247,67.26018478970816,1.777706366368082,-0.040635784623314165,2.3168781829871925,3.8304059379325537,2.6669203516403,0.4552447749708457,0.8246715285509534,0.9881347702756709,Low
4.199791145198468,45.893652991870596,1.2672368912940326,0.2867498084277149,1.9853088641569911,-4.645595376784277,0.42766358191726717,1.5746417568948023,1.2651576378071225,0.9816498125981323,Low
-0.6232597842860459,50.31984999411548,2.5859162326695344,-0.09226193184722115,0.9029151404100215,4.512161871092363,2.207515162080938,5.668751302170204,9.50778989157186e-05,0.7119993003208409,Low
5.061575399291565,65.58546545738612,2.847897242427738,-0.06011345972955833,0.801913569313423,0.7640318495166767,-0.057456466641657045,4.724392409715319,0.7405176389267076,0.7206870167241994,Low
5.531245560670715,71.63424581850198,2.0356271467348854,-0.0289689833429784,2.212109055315688,0.2963437646943099,3.011141355159978,4.6497305666054025,0.7057932222799492,0.6922674492322307,Low
3.7974021048105673,50.21700735327717,1.7694154264559754,0.08791729198867879,-1.6448823794400838,3.862021429213634,4.47026657351827,1.3276569724107241,1.0076116779984514,0.8945860708399291,Low
8.226081261687156,59.949631872320936,2.3410664038462605,0.01966101659863702,-0.49785097529958655,-3.089905539196176,2.42486207122191,1.5587270364112638,0.2651848013164053,0.5500905489017119,Low
6.178654784074088,60.44234630749141,1.4874181377322135,0.06726801783837152,4.66166859880607,-2.9098655655575545,2.4416704709573898,3.4700770663345817,1.3803717281038472,0.5580734504737097,Low
4.507260976322938,49.92799737512636,0.1661170554735658,0.2763247010805593,1.6860185354230381,3.7442588958333403,-2.8330253523963744,2.0814946740803566,1.1914050717795714,0.8523463952416531,Low
6.053836233468316,62.829836705639195,2.103287549705179,0.03655249449972481,0.1989219689376709,4.294442648249728,-1.4553222962627919,2.884559809406469,0.42497565495916034,0.5083433810690119,Low
8.098493520104174,63.9388745544451,1.7411537456259085,0.2392464043028428,0.7831208276485278,3.3781130009089164,-3.749579097288811,0.10710168989034674,1.9672722280248944,0.8355148830662222,Low
2.5707378075197997,61.70290470926167,0.4543133100256842,-0.07087709497666955,-3.9557121388564163,-4.5873502368237755,0.3242916970171539,2.6575156223119465,0.011186033105060167,0.5643480151748211,Low
3.359000067510654,69.97398506689902,0.6389009874001755,0.2247781333709408,0.9198875578904167,1.520692095572043,-0.5344209027909947,-0.24583696065834282,0.671836139875017,0.8930927895203848,Low
5.050403419383431,59.601771152732525,0.692029666164982,0.26062365227869744,3.3649896854218007,-0.4886257902819269,-2.05299234583448,-1.5370651336837633,0.5234497078114975,0.8698192242093618,Low
1.6505010890869825,67.07767102695765,2.1972289939780065,0.013999702269475153,0.23615689088545544,3.0782474933521407,-4.308098613511973,1.4232930860145192,1.1200785858655602,0.5911301494451309,Low
5.571339133516275,64.29341390014278,1.5551159221067656,0.11883957183592919,-3.231022450627804,-3.4186611900896335,4.313934330909072,3.427888223139,1.776799284272556,0.8784663539250859,Low
8.294088515942734,66.61603108214686,0.14368305460551722,-0.025135601351960232,-0.5179008756287962,4.203326648635372,1.0541175172463335,2.5653851658748223,1.3155503056752178,0.8951152908795128,Low
4.7472506787955995,55.32482897922898,2.513895137481325,-0.0636574680856989,-2.219762304145021,-1.645992399883538,-1.7500491176165522,1.7324090436801312,0.09518865066930537,0.9627810575811209,Low
1.8317244230759782,65.36704963692928,1.934899287849278,0.20816056309954276,-1.4025916365106559,-1.7677072925167714,-1.52278189506473,-1.1639201252607734,1.7267965216465002,0.8622223305180676,Low
6.604097572845471,71.63985297751603,2.1994505211937767,0.15193196535112982,-2.7499100072536353,-3.2157264190817214,-1.0458650960769313,-0.4269623203797823,0.5301601097509576,0.9338005850314455,Low
8.287360426606067,69.37908982712563,2.8123104086498643,0.2008973158972375,-1.6608869419819028,-4.930496700126813,3.1163087726005205,1.5724816089389146,0.2206486055022454,0.8187398690743315,Low
-0.44261373257935066,72.3012542668794,0.7805028915090568,0.07587437380005482,3.216983192534526,-1.8725680542659697,-2.8956144002449227,1.4812358823669678,0.8651079430310873,0.812758184455447,Low
6.063992838158801,61.93079302188442,1.768825160201747,-0.00015752252986818427,2.5770616454658697,-3.516758982488901,3.5646905675085847,1.914458261941535,1.7974227798038491,0.8376719858385937,Low
6.294660008136629,76.02541677922741,2.280445323608606,0.07073998409636703,-0.09460884559927774,2.3813961511797643,-1.8861197662073281,4.69872021969884,0.0691675302439243,0.703175703661397,Low
5.9552501734377685,57.15940718405935,1.5383752546041545,-0.0740839036858184,2.825018354346823,2.566377644144575,3.7106030899722366,2.2130692657290516,1.2513225757533812,0.614286883977678,Low
5.4696560014572695,57.49947381418055,1.4582094513254582,0.01341079102465978,4.755651839776881,3.2793248303997693,3.958869270062662,4.013450360523306,0.6649935114447292,0.7066573474717398,Low
5.239061468761223,77.54898676490532,2.7861725498873797,0.019009103149493084,-0.9385549342571045,-4.945583362226584,1.9666488034248406,0.9189548042453088,1.2451456822713136,0.7966951092862882,Low
4.477458891071144,64.67235250237908,0.73080925176857,0.18580986032145178,4.799871909893753,-1.4851653718016813,3.9472976066852805,-1.3660833763005629,0.5326919766750438,0.8450026701529929,Low
7.960724092764398,69.13289473709222,1.9586539461879644,-0.07874595739030431,-2.5409385044101307,-4.941922594627737,2.471032335289909,3.6120328537939788,1.934192279817721,0.7283518110501261,Low
5.180280406755328,42.86846136231268,2.910864751213655,-0.0018912753168053575,4.5453781815332,0.07715012472660465,-3.55460224012796,3.9915071890701963,0.22766057074398782,0.6650552163079506,Low
9.819648019392346,63.647765427634134,0.6599615115512305,0.010644146135465646,3.644337884498759,4.090077347775891,4.561665589915055,4.1952271819109015,0.31598795877041685,0.6234455310104277,Low
6.893464303159826,62.79394259201587,1.3872353614575765,0.12054422871137946,-3.0086904053580854,-0.9210974043279085,-3.0989328608202027,0.5846187835919772,0.09133537441815642,0.591599503341556,Low
5.2216617116536534,65.79961996646709,2.9263118761975666,-0.0021222115356045457,-1.5015649698879296,3.736633914482212,-0.0537135409232139,1.1239327447611056,1.5899956789449883,0.738184962103187,Low
3.1644233417274776,65.566961035335,0.10756241944943501,-0.04702836931805754,2.0792108540380925,4.475787988660958,-1.1652938451821027,1.1659811021819237,0.18791361696420328,0.8531954267679956,Low
6.125831045553369,56.640598908295566,1.889563744133251,0.0031923055640390857,-3.083789167958594,-2.621335351046443,-1.5185424288505955,2.762362142482986,0.5532470320671927,0.9149240877402867,Low
3.3301508851058337,84.50633354550246,1.213624211755205,0.06875319021695422,0.9070653347001487,-4.898449534259527,2.8361805368686888,0.5808538190107935,0.41120265309670123,0.6726559920302151,Low
3.6853215875441827,52.148095621617536,2.3132762214006695,0.11019069132008608,0.3480712900461391,2.3956918057007055,-2.090415485933672,2.491889125881331,0.7070674477072887,0.8055821340327434,Low
4.2739273166940155,57.649419078325664,0.969721980292798,-0.08537232196211356,-2.0812591803246425,0.7901029483958721,0.3767739090824227,3.3742473181673454,1.531563304237679,0.7388540111791713,Low
2.440072289869165,69.39501622439667,1.118650084197935,0.023924340616895495,-1.9946656027572796,-1.5285105374378114,-1.6338424154218756,3.0624279532144705,1.9003840558881442,0.9831310882157401,Low
8.519948359157933,49.95204602378597,1.5469104853083018,0.20566729597419584,0.1630827059993356,-1.3239620221364334,3.9347589851419578,0.497198346616023,1.7577400312695686,0.9411964372831447,Low
2.5936167989107366,59.52872718983594,1.0376463497796102,0.13904688367360893,-2.001505983656383,-4.190227475002547,-3.4488165725908635,3.444282538165459,1.682331485036583,0.9411367250225429,Low
5.544263794158893,67.85847586871995,0.7787228939902701,0.0824157514848971,-3.197453044338836,3.710673581448342,-3.245073039435181,2.1046419502396487,0.8349413631777156,0.789600545157586,Low
3.4072852185010323,55.463800208059844,1.0660013084511892,0.08118863487629344,2.7335869693872485,-2.579354394330493,-3.88775233817145,1.135682167155153,1.6036374032013252,0.7184162948143645,Low
2.139553852673292,53.331370125149526,2.723852979148922,0.047559753007798966,0.8176159717167462,-4.028955460689031,2.5779865321061504,3.5404528282484575,1.5543018758869138,0.8259285585940278,Low
4.546323070078463,64.47328803355724,1.0280260463431756,0.03681758979752475,-0.6236395945277193,2.7953411316290353,-3.3850745520525125,2.0997816715672366,0.49506138721905124,0.5798262203701661,Low
4.71678026131139,61.777123332329154,2.69829710287858,0.060254397429109124,-3.187524152206901,-0.14925472916240246,0.331048850524037,4.1221353810657915,0.5247909325941362,0.9414863695691496,Low
8.038031317164844,53.94179780679886,0.6150590093404908,0.2476828642921264,0.9436547776648805,2.6289686440985793,2.6678061644997664,3.5844663353155477,0.9979876154001692,0.6356163817192109,Low
5.832999528074352,61.598028419807896,2.01654236604218,0.08753252583921842,1.2860658973475445,4.01874860851731,-3.844770012610975,3.0332688045935923,1.9269552575044666,0.913449544850485,Low
5.429921521640598,59.97481190581434,2.2348871900351686,0.16770855929777292,-0.2024437884162511,-1.1787301477660184,4.3047256392911795,1.9401517428929023,0.21580345790470967,0.6492505192784024,Low
6.523507973121408,70.02425018074324,0.33409748813980866,0.22313946557718842,-1.2726058730895073,-4.4552878642266025,-2.1596759002761203,-0.13879836766203502,1.9767995823232207,0.7610097737343315,Low
4.438712026018826,50.519262258822195,1.631958319511467,0.07278664323607983,3.6724673209148335,-2.46760553348613,2.9230555996173493,-0.21751418371253006,0.3178591024046715,0.8861381645209465,Low
3.7784777111961603,51.810018390310454,0.03925980388679173,0.2356660331534766,2.048098072376927,-4.489300155226546,2.935602111489617,5.875777762221208,0.971220886478458,0.6968694539316402,Low
3.6826929148538126,57.69808330856803,2.784678272411397,0.29707321664732456,-1.4382856696991353,-3.5084523575087765,-1.516560862795031,2.80002028621461,0.6079436832707081,0.6790018877021546,Low
3.5610728392171134,57.44735106916244,1.5727863165539484,0.10166448567506456,0.9309044903523862,3.489470505442725,0.5058044480377921,3.984729881739391,0.8395074570861327,0.9439361017824539,Low
5.59277212965113,69.62739105485603,0.11029797726049329,0.06109860295528921,-2.662688648193451,4.414202107605842,1.308372881201235,2.233117962229504,1.9156670600434886,0.5344544964007947,Low
2.081358834999029,61.6487505426417,2.049668743189807,0.22231848519328887,-4.885300340518894,1.7691306302857956,-0.8444714761717584,1.844779724407703,1.2636044733606515,0.920767141497217,Low
4.538798701548302,66.67445334611854,2.6571227121763754,0.15966796605720965,3.688473043437874,2.318221860669291,-1.421178395666093,2.140967438585016,0.5950237924789612,0.9640992259534633,Low
7.650131827767691,74.44235747659987,2.2125635075221504,0.1452781445442161,3.188890277779766,2.314856706749227,3.521316746871987,2.340171571327583,1.256854056568996,0.7815804782250443,Low
5.612010691011897,52.00339679699263,0.4012249916015227,0.2544499823104136,1.394031959097112,-3.7664425597987936,-2.9807011913729298,2.0676012796003294,0.9043083323701486,0.8479852955551305,Low
4.801554157349974,74.54421944594237,1.619663387203379,0.15978168890700636,3.113136323559866,-4.528874736044046,2.949344216944044,4.449472285641065,1.8867198839067665,0.9307238972722159,Low
3.9525437375526504,60.33885907715075,2.1992956211110726,0.156630967279316,2.8082260886213364,1.9839934245582835,-2.9627461570027815,3.297325908444663,0.7056899436500153,0.7177639378347052,Low
3.2777822939086185,37.033342762345534,2.4017101852218063,-0.017238910622191378,3.602562302127428,-4.625832780958003,2.0011875696029326,2.5943955027327097,1.1689492419808145,0.9393939602247462,Low
7.518410758916879,62.413208035013795,0.04800603998204156,0.17529121493872776,3.9186402522139456,3.117548128996839,-2.12367761541688,3.2907977914991924,1.6988434787596582,0.6861306719384995,Low
5.203370324947144,46.20780701203572,0.851218379302629,0.26519914579629766,3.1880324390657133,0.9113791518247449,4.273778233522419,3.452583162701157,1.9176850778632568,0.653235708426913,Low
3.9800495850751583,46.844328076509754,2.6539312613362753,0.13053682809801717,3.517487113633999,-3.8648967328670194,1.053796402600641,2.531509167338264,1.5983360911642424,0.9916002706543251,Low
4.39293807842779,50.09677454728065,0.7752955838408215,0.2613491469853021,0.016957955568468464,1.592929875777794,0.3351723335935821,2.9164511539382767,1.8710692449245423,0.5155739983246236,Low
3.227374474437238,59.31158233173358,1.4175963865460055,0.03582827094377472,2.0800743641902013,1.0630704241926114,-2.048049176286403,3.1177143981622435,0.9275506945437817,0.6597803984375046,Low
5.224554950651447,47.5376379309037,2.0899956287066592,-0.08296750983593837,-1.6675335420397075,-1.2369046235410295,0.08664647924693458,3.0490337735931505,1.5290011831488972,0.729275031432581,Low
5.213976905612217,72.70431748811018,2.956796211516579,0.07805137771718013,3.611318746157089,3.177201126852049,-4.34133351952402,1.9807672537802334,0.18929926110956274,0.6554421368759289,Low
6.2236551177731645,71.21960961255165,1.27758112438441,-0.0984172279135796,3.5859063622751357,-1.95391678254488,-3.566530086783728,3.2234262134153506,1.1876268382463249,0.6410814455955804,Low
1.9612804101588508,86.03865663979431,1.5110238681627721,-0.0380731826360825,-4.338575209883565,-1.220902964546129,-2.0496545517423237,0.41294530706378607,0.02700590794153168,0.6853403636135347,Low
5.267322562448736,59.22926338074858,1.6758887125803978,-0.02376320076977101,-1.529801526561946,1.9662299573873696,4.492594373388284,2.2380421505810935,0.5200930496552572,0.6990304994726245,Low
6.12492088211238,55.221867423653414,0.702496167844819,0.113534126553991,-3.2855519689024995,2.5203120828670365,-0.3212449537934301,2.0113983956901924,1.3311193944618307,0.5358020353981465,Low
4.677892367506315,62.195201543717545,1.1060350596816102,0.2799718790708122,-3.642000642580352,-2.2643889344763677,-0.9957977674650254,3.129468812862492,0.3431242537725505,0.8876209847953027,Low
7.695232122622111,68.68511429789591,1.3033988656389575,-0.0920727033841934,-0.851072261814215,-4.832138005814221,2.725571053319902,0.9683120669459839,0.40028478344290375,0.5841234216833032,Low
6.299205030266828,72.95943197658156,0.05797021566676985,-0.005324175946015378,1.2566139717086422,-3.236962364603131,1.936899308212217,1.1957379273796889,0.12343684052554549,0.5205107736977013,Low
7.173338346751121,53.97681839616634,0.022843525375909945,0.2877815830699436,-1.562742077587961,-2.368034352092143,1.6395331998160598,0.7565057991699637,1.4947759800263918,0.7951895796476156,Low
2.857586027243666,70.09804487090238,0.6729258790029641,0.2526610982727965,-1.9078503073572306,4.050072540989616,1.056955252374582,2.9708454478302437,0.8958900506345673,0.8342968184412165,Low
1.3571915615414634,70.04039189432146,1.5366702738633715,0.23393998372088384,-4.055424078945819,3.936105467565552,-3.7003452951463247,-0.5489185543524981,1.775899353019264,0.8801395821009752,Low
5.5684047918655555,89.61462516285249,2.8670748056309683,-0.06327993646632413,-1.1708021080749087,1.6069765531102496,-1.094238329706724,0.6314241790781057,0.7245184175542847,0.5438921596288968,Low
0.9420608910603265,74.16875798555826,2.9178131778576817,0.1576393125833012,-0.2902229315218605,2.093197111351114,4.011759586464196,-1.012285153892568,0.8705139901465664,0.5858624937883635,Low
3.8080859961127063,78.78318380090249,1.9415536403653286,-0.01874588001424371,-1.0129400851598112,1.2125288001189807,4.596699088372583,0.970387226918799,0.9898419064505855,0.5911587050343621,Low
4.942748407397159,79.92439634471032,2.481027973320794,0.1604098006561753,1.800843224399232,2.7918507586543946,-0.6732083336068042,2.0505920287612978,1.7218202388071693,0.796820137879926,Low
6.496621472916599,53.42259267972909,2.7020981518340337,0.07101244747759491,-2.1184186958061737,-1.4879974591536858,-4.989449074215412,3.8074563428472032,0.5843728077187238,0.9448607068077383,Low
5.184112714745457,52.40136840993998,2.5174140875756548,0.15426783054154772,2.160426504881908,0.4670606443000649,-0.006755070493222881,4.002353948621565,0.10315913568396629,0.8532135248101285,Low
7.906823694034559,70.01098867002376,1.6311218451754015,0.07154434513402644,3.827693055392883,1.7065898773425676,-2.7282327273103,-0.09388822265025043,1.2543827828663843,0.6573537130888139,Low
3.608215024650962,56.45218591114628,2.1125207657321377,0.26308167525540815,0.9124029897460009,-0.31570979469369753,-3.119305197116012,1.4324749061617044,1.651401787879786,0.9265800927457094,Low
3.179843590651106,67.85730314564668,0.010923721750471738,-0.0898766542738358,-1.1132234274191841,2.7266888638929885,-2.1620765546800746,2.6337353522027502,1.112514778318011,0.8348968045552608,Low
9.529637980814734,59.30687452494633,1.94421339934445,-0.02337357705283369,-3.2030711572409674,4.325875386281087,-3.773719732429912,1.5133180421518295,0.6409562069347359,0.8442235224123344,Low
4.69529970363788,64.14772953430173,1.2775912360591022,0.23319880272092627,4.324237271710551,1.638003701376043,-4.541364448479847,0.7562191997721857,1.2609387351464671,0.9786800701877785,Low
5.260630040627124,63.36616470766514,1.9341366453735196,0.1946995758417577,2.518556147216314,-4.253292457261924,-0.5529926064181971,-0.6335144008866038,1.9820064568097344,0.9751823206454127,Low
3.873042992460543,67.27630289162391,2.0832233558078013,-0.025483012202815486,-2.5355888521273053,1.1023650167003183,-2.3744886866200754,0.3329904060593707,1.1480835359818615,0.6928363450316015,Low
3.234861966023145,48.2156265842369,0.2936875907842723,-0.051425410795117935,-3.4936521435620502,1.9631543454080882,-2.4380584310304942,3.9179377848376005,0.630432834227078,0.8179174983153243,Low
4.685998784974939,47.189661825399554,2.623624370855272,0.024504459116730853,-4.506897871015419,-2.167486205206366,-2.7844439552166698,3.7013960419543013,0.48723109393677144,0.6010101482379084,Low
